service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;SF;9165;0;2;0;0;0;1;10;255;1;0;0;0;0
http;SF;2243;0;21;0;0;0;1;21;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;23;249;1;0;0;0;1
http;SF;301;0;3;0;0;0;1;255;252;0.99;0.01;0;0;0
smtp;SF;335;0;2;0;0;0;0.5;255;152;0.6;0.03;0.01;0.02;0
http;REJ;0;0;1;0;0;1;1;6;255;1;0;0;0;1
http;SF;511;0;1;0;0;0;1;3;255;1;0;0;0;0
http;SF;431;0;4;0;0;0;1;107;255;1;0;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.69;0;0;1
Z39_50;REJ;0;0;110;0;0;1;0.15;255;17;0.07;0.07;0;0;1
private;SF;145;0;4;0;0;0;0.25;255;239;0.94;0.01;0;0;0
http;SF;974;0;6;0;0;0;1;6;255;1;0;0;0.01;0
http;SF;2649;0;7;0;0;0;1;107;255;1;0;0;0;0
uucp_path;REJ;0;0;246;0;0;1;0.08;255;20;0.08;0.07;0;0;1
bgp;REJ;0;0;272;0;0;1;0.07;255;19;0.07;0.08;0;0;1
csnet_ns;S0;0;0;259;1;1;0;0.03;255;8;0.03;0.08;1;1;0
http;SF;275;0;9;0;0;0.1;1;255;250;0.98;0.01;0;0;0
bgp;S0;0;0;294;1;1;0;0.02;255;8;0.03;0.07;1;1;0
finger;SF;138;0;1;0;0;0;1;195;10;0.03;0.03;0.01;0;0.01
domain_u;SF;46;0;96;0;0;0;1;255;254;1;0.01;0;0;0
smtp;SF;334;0;1;0;0;0;1;138;167;0.57;0.03;0;0;0
domain_u;SF;139;0;79;0;0;0;1;255;254;1;0.01;0;0;0
ftp;SF;903;0;1;0;0;0;1;176;49;0.28;0.02;0.01;0.02;0
private;S0;0;0;190;1;1;0;0.11;255;20;0.08;0.08;1;1;0
ldap;REJ;0;0;135;0;0;1;0.04;255;1;0;0.07;0;0;1
http;SF;138;0;2;0;0;0;1;2;2;1;0;0;0;0
http;SF;1357;0;1;0;0;0;1;5;255;1;0;0;0;0
private;S0;0;0;123;1;1;0;0.06;255;7;0.03;0.08;1;1;0
supdup;S0;0;0;245;1;1;0;0.08;255;7;0.03;0.07;1;1;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.61;0;0;0
http;SF;1011;0;3;0;0;0;1;94;255;1;0;0;0;0
ecr_i;SF;0;0;263;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;109;1;1;0;0.12;255;7;0.03;0.06;1;1;0
http;SF;8412;0;9;0;0;0;1;255;255;1;0;0;0;0
bgp;REJ;0;0;145;0;0;1;0.06;255;8;0.03;0.09;0;0;1
netbios_dgm;REJ;0;0;250;0;0;1;0.01;255;2;0.01;0.07;0;0;1
http;SF;1719;0;8;0;0;0;1;108;255;1;0;0;0;0
http;SF;981;0;2;0;0;0;1;50;82;1;0;0;0;0
http;SF;10352;0;2;0;0;0;1;11;255;1;0;0;0;0
gopher;SH;0;0;1;1;1;0;1;255;1;0;1;1;1;0
http;SF;16096;0;3;0;0;0;1;31;129;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;6;26;1;0;0;0;0
telnet;S0;0;0;13;1;1;0;0.31;255;64;0.25;0.02;1;1;0
private;S0;0;0;87;1;1;0;0.01;255;1;0;0.06;1;1;0
http;SF;283;0;2;0;0;0;1;27;255;1;0;0;0.01;0
vmnet;S0;0;0;292;1;1;0;0.04;255;14;0.05;0.08;1;1;0
systat;S0;0;0;295;1;1;0;0.06;255;1;0;0.08;1;1;0
http_443;S0;0;0;143;1;1;0;0.1;255;15;0.06;0.05;1;1;0
domain_u;SF;78;0;278;0;0;0;1;255;254;1;0.01;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;6;92;0.83;0.33;0;0;0
efs;S0;0;0;102;1;1;0;0.19;255;18;0.07;0.06;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;15;1;0;0;0;0
whois;S0;0;0;251;1;1;0;0.01;255;3;0.01;0.08;1;1;0
http;SF;8437;0;4;0;0;0;1;83;255;1;0;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;185;119;0.5;0.38;0;0;0.37
domain_u;SF;128;0;222;0;0;0;1;255;253;0.99;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;255;6;0.02;0.02;0;0;0.83
remote_job;S0;0;0;260;1;1;0;0.02;255;4;0.02;0.07;1;1;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
finger;SF;135;0;1;0;0;0;1;196;6;0.03;0.03;0;0;0.01
http;SF;529;0;1;0;0;0;1;94;255;1;0;0;0;0
ftp_data;SF;0;0;3;0;0;0;0.67;99;68;0.32;0.06;0;0;0
http;SF;465;0;11;0;0;0;1;69;255;1;0;0;0;0
gopher;S0;0;0;44;1;1;0;0.27;255;12;0.05;0.08;1;1;0
http;SF;6834;0;2;0;0;0;1;18;19;1;0;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;212;0.83;0.02;0;0;0
imap4;REJ;0;0;272;0;0;1;0.06;255;15;0.06;0.07;0;0;1
private;S0;0;0;122;0.99;1;0;0.16;255;19;0.07;0.05;1;1;0
whois;S0;0;0;287;1;1;0;0.01;255;3;0.01;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;118;195;1;0;0;0;0.74
other;REJ;0;0;486;0.08;0;1;0;255;1;0;0.91;0.11;0;0.89
other;SF;0;0;22;0;0;0;0.27;255;6;0.02;0.06;0;0;0
iso_tsap;S0;0;0;286;1;1;0;0.03;255;11;0.04;0.07;1;1;0
ecr_i;SF;0;0;1;0;0;0;1;247;247;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;89;117;0.31;0.03;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;201;5;0.02;0.04;0;0;0
smtp;SF;329;0;1;0;0;0;1;163;69;0.36;0.02;0;0;0
private;SF;0;3;35;0;0;0;0.97;255;34;0.13;0.02;0;0;0.67
ftp_data;S0;0;0;28;1;1;0;0.07;255;42;0.16;0.03;1;1;0
private;S0;0;0;108;1;1;0;0.17;255;18;0.07;0.07;1;1;0
private;S0;0;0;101;1;1;0;0.05;255;15;0.06;0.07;1;1;0
smtp;SF;364;0;1;0;0;0;1;255;100;0.39;0.17;0;0;0
http;SF;656;0;12;0;0;0;1;172;255;1;0;0;0;0
ftp;SF;1185;0;1;0;0;0;1;255;142;0.56;0.02;0;0;0
http;SF;2470;0;10;0;0;0;1;32;255;1;0;0;0;0
private;S0;0;0;223;1;1;0;0.04;255;9;0.04;0.05;1;1;0
echo;S0;0;0;223;1;1;0;0.08;255;17;0.07;0.06;1;1;0
http;SF;1938;0;19;0;0;0;1;44;255;1;0;0;0;0
http;SF;4781;0;4;0;0;0;1;11;28;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;205;50;0.19;0.02;0;0;0
http;SF;11564;0;5;0;0;0;1;41;52;1;0;0;0;0
private;REJ;0;0;406;0;0;1;0;255;1;0;0.52;0;0;1
http;SF;2445;0;4;0;0;0;1;255;255;1;0;0;0;0
http;SF;426;0;6;0;0;0;1;255;255;1;0;0;0;0
klogin;S0;0;0;143;1;1;0;0.1;255;14;0.05;0.06;1;1;0
http;SF;762;0;17;0;0;0;1;202;255;1;0;0;0;0
smtp;SF;575;0;1;0;0;0;1;255;20;0.08;0.02;0;0;0
smtp;SF;330;0;1;0;0;0;1;214;166;0.63;0.02;0;0;0
smtp;SF;326;0;2;0;0;0;0.5;28;104;0.71;0.11;0;0;0
uucp_path;S0;0;0;201;1;1;0;0.09;255;18;0.07;0.07;1;1;0
http;SF;34660;0;1;0;0;0;1;16;255;1;0;0;0;0
http;SF;2698;0;4;0;0;0.2;1;255;240;0.94;0.01;0;0;0.01
netbios_ns;S0;0;0;124;1;1;0;0.15;255;19;0.07;0.05;1;1;0
private;REJ;0;0;162;0.05;0;1;0.01;255;1;0;0.8;0.03;0;0.61
ecr_i;SF;0;1;2;0;0;0;1;2;38;1;0;0;0;0
iso_tsap;S0;0;0;277;1;1;0;0.06;255;17;0.07;0.07;1;1;0
http;SF;8549;0;4;0;0;0;1;255;255;1;0;0;0;0
link;S0;0;0;274;1;1;0;0.08;255;22;0.09;0.05;1;1;0
sunrpc;S0;0;0;141;1;1;0;0.09;255;16;0.06;0.06;1;1;0
http;SF;6008;0;3;0;0;0;1;128;255;1;0;0;0;0.01
http;SF;1411;0;8;0;0;0;1;37;255;1;0;0;0;0
http;SF;12984;0;1;0;0;0;1;34;255;1;0;0;0;0
smtp;SF;449;0;1;0;0;0;1;193;185;0.68;0.02;0;0;0
http;SF;449;0;10;0.1;0.09;0;1;39;255;1;0;0.03;0;0
login;S0;0;0;103;1;1;0;0.03;255;3;0.01;0.07;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;3;28;1;0;0;0;0
finger;S0;0;0;246;1;1;0;0.08;255;20;0.08;0.07;1;1;0
eco_i;SF;0;0;1;0;0;0;1;1;25;1;0;0;0;0
http;SF;169;0;7;0;0;0;1;29;255;1;0;0.03;0;0
http;SF;304;0;32;0;0;0;1;101;255;1;0;0;0;0
kshell;S0;0;0;125;1;1;0;0.19;255;24;0.09;0.05;1;1;0
ftp_data;SF;0;0;8;0;0;0;1;255;44;0.17;0.02;0;0;0.72
http;SF;12884;0;2;0;0;0;1;2;2;1;0;0;0;0
smtp;SF;328;0;1;0;0;0;1;255;157;0.62;0.02;0;0;0
http;SF;955;0;6;0;0;0;1;38;255;1;0;0;0;0
urp_i;SF;0;0;9;0;0;0;0.22;255;16;0.06;0.01;0;0;0
private;SF;0;3;4;0;0;0;1;255;71;0.28;0.01;0;0;0
domain_u;SF;77;0;171;0;0;0;1;255;232;0.91;0.01;0;0;0
ftp;RSTO;0;0;250;0;0;1;0.01;255;3;0.01;0.07;0;0;1
auth;S0;0;0;238;1;1;0;0.03;255;7;0.03;0.07;1;1;0
kshell;S0;0;0;102;1;1;0;0.02;255;2;0.01;0.06;1;1;0
finger;SF;142;0;1;0;0;0;1;235;12;0.05;0.03;0;0;0
http;SF;912;0;2;0;0;0;1;75;255;1;0;0;0;0
http;SF;1789;0;2;0.5;0.1;0.1;1;73;255;1;0;0.01;0;0
eco_i;SF;0;0;1;0;0;0;1;1;123;1;0;0;0;0
vmnet;S0;0;0;281;1;1;0;0.01;255;3;0.01;0.07;1;1;0
telnet;S0;0;0;30;1;1;0;0.07;255;52;0.2;0.03;1;1;0
ftp_data;S0;0;0;276;1;1;0;0.03;255;8;0.03;0.06;1;1;0
http;SF;1380;0;5;0;0;0;1;212;187;0.88;0.02;0;0.01;0
private;S0;0;0;163;1;1;0;0.06;255;9;0.04;0.1;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;60;1;0;0;0;0
private;S0;0;0;301;1;1;0;0.07;255;19;0.07;0.05;1;1;0
http;SF;870;0;28;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;63;1;0;0;0;0
telnet;SF;1468;0;1;0;0;0;1;117;1;0.01;0.04;0;0;0
http;SF;1423;0;16;0;0;0;1;64;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
sql_net;SH;0;0;1;1;1;0;1;255;1;0;1;1;1;0
ecr_i;SF;0;0;46;0;0;0;1;255;46;0.18;0.02;0;0;0
http;SF;9551;0;1;0;0;0;1;230;255;1;0;0;0;0
http;SF;864;0;39;0;0;0;1;137;255;1;0;0;0;0
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.38;0;0;0.37
http;SF;10369;0;6;0;0;0;1;13;255;1;0;0;0;0
vmnet;S0;0;0;211;1;1;0;0.1;255;22;0.09;0.05;1;1;0
smtp;SF;330;0;1;0;0;0;1;27;129;0.74;0.11;0;0;0
http;SF;6924;0;12;0;0;0;1;230;255;1;0;0;0;0.01
mtp;REJ;0;0;280;0;0;1;0.04;255;11;0.04;0.07;0;0;1
http;SF;709;0;1;0;0;0.25;1;5;255;1;0;0;0;0
http;SF;851;0;17;0;0;0;1;127;255;1;0;0;0;0
http;SF;3360;0;6;0;0;0;1;255;255;1;0;0;0;0
smtp;SF;328;0;1;0;0;0;1;106;156;0.41;0.04;0;0.01;0
eco_i;SF;0;0;1;0;0;0;1;1;111;1;0;0;0;0
csnet_ns;S0;0;0;201;1;1;0;0;255;4;0.02;0.07;1;1;0
http;SF;1483;0;3;0;0;0;1;255;255;1;0;0;0;0
auth;REJ;0;0;276;0;0;1;0.05;255;14;0.05;0.07;0;0;1
http;REJ;0;0;1;0;0;1;1;7;255;1;0;0;0;1
domain_u;SF;134;0;145;0;0;0;1;255;255;1;0;0;0;0
http;SF;2719;0;1;0;0;0;1;1;255;1;0;0;0;0
http;SF;771;0;8;0;0;0;1;45;255;1;0;0;0;0
vmnet;S0;0;0;258;1;1;0;0.04;255;10;0.04;0.05;1;1;0
private;S0;0;0;256;1;1;0;0.05;255;10;0.04;0.07;1;1;0
telnet;SF;9598;0;1;0;0;0;1;251;113;0.45;0.01;0.8;0.88;0
http;SF;651;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;447;0;26;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;14;1;1;0;0.43;94;26;0.28;0.04;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;11;88;0.36;0.27;0;0.01;0
http;SF;1951;0;30;0;0;0;1;77;255;1;0;0;0.01;0
bgp;S0;0;0;138;1;1;0;0.18;255;25;0.1;0.05;1;1;0
domain_u;SF;42;0;4;0;0;0;1;255;245;0.96;0.01;0;0;0
ftp;S0;0;0;300;1;1;0;0.02;255;7;0.03;0.07;1;1;0
time;S0;0;0;199;1;1;0;0.05;255;9;0.04;0.07;1;1;0
http;SF;453;0;15;0;0;0;1;255;255;1;0;0;0;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.5;0;0;1
ftp;RSTO;0;0;1;0;0;1;1;212;43;0.2;0.02;0;0;0.06
private;S0;0;0;144;1;1;0;0.1;255;30;0.12;0.06;1;1;0
sql_net;S0;0;0;104;1;1;0;0.04;255;18;0.07;0.07;1;1;0
http;SF;1980;0;18;0;0;0;1;18;255;1;0;0;0;0
http;SF;5530;0;2;0;0;0;1;2;255;1;0;0;0;0
http;SF;321;0;7;0;0;0;1;211;255;1;0;0;0;0
http;SF;1701;0;7;0;0;0;1;32;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;112;1;0;0;0;0
other;SF;0;0;3;0;0;0;0.33;255;1;0;0.67;0;0;0
private;S0;0;0;74;1;1;0;0.22;255;5;0.02;0.06;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;53;38;0.25;0.09;0;0;0
hostnames;REJ;0;0;225;0;0;1;0.01;255;2;0.01;0.08;0;0;1
telnet;S0;0;0;66;0.97;1;0;0.24;255;52;0.2;0.04;1;1;0
ftp_data;SF;0;0;1;0;0.14;0;1;7;42;1;0;0;0.02;0
http;SF;420;0;7;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;61;1;0;0;0;0
smtp;S0;0;0;2;0.5;0.5;0;1;160;101;0.4;0.05;0.01;0.02;0
http;SF;1229;0;4;0;0;0;1;54;255;1;0;0;0;0
time;RSTR;0;0;1;0;0;1;1;255;1;0;0.16;0;0;0.15
ftp_data;SF;0;0;1;0;0;0;1;255;81;0.32;0.02;0;0;0
uucp;S0;0;0;139;1;1;0;0.09;255;13;0.05;0.07;1;1;0
http;SF;573;0;28;0.04;0.03;0;1;255;255;1;0;0;0;0
exec;RSTO;0;0;144;0;0;1;0.11;255;9;0.04;0.06;0;0;1
netbios_dgm;S0;0;0;241;1;1;0;0.08;255;19;0.07;0.07;1;1;0
http;SF;821;0;15;0;0;0;1;107;255;1;0;0;0;0
ecr_i;SF;0;0;213;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;11;1;0;0;0;0
private;REJ;0;0;36;0.17;0;1;0.03;255;1;0;0.47;0.02;0;0.13
private;SF;146;0;3;0;0;0;0.67;255;239;0.94;0.01;0;0;0
private;S0;0;0;254;1;1;0;0.07;255;17;0.07;0.06;1;1;0
smtp;SF;327;0;1;0;0;0;1;202;154;0.58;0.02;0;0;0
telnet;S0;0;0;295;1;1;0;0.02;255;7;0.03;0.05;1;1;0
private;S0;0;0;171;1;1;0;0.02;255;14;0.05;0.07;1;1;0
Z39_50;S0;0;0;179;1;1;0;0.01;255;5;0.02;0.07;1;1;0
smtp;SF;326;0;2;0;0;0;0.5;255;11;0.04;0.6;0;0.09;0
http_443;S0;0;0;101;1;1;0;0.07;255;3;0.01;0.07;1;1;0
http;SF;765;0;9;0;0;0;1;255;255;1;0;0;0;0
http;SF;15455;0;22;0;0;0;1;255;255;1;0;0;0;0
http;SF;315;0;1;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;0;0;8;0;0;0;1;255;36;0.14;0.03;0;0;0
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.6;0.01;0;0.57
private;RSTR;0;0;1;0;0;1;1;255;1;0;0.64;0;0;0.64
domain_u;SF;70;0;195;0;0;0;1;255;234;0.92;0.01;0;0;0
http;SF;584;0;4;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;260;1;1;0;0.03;255;7;0.03;0.07;1;1;0
http;SF;2844;0;14;0;0;0;1;142;255;1;0;0;0;0
smtp;SF;334;0;1;0;0;0;1;128;164;0.75;0.03;0;0;0
http;SF;5670;0;10;0;0;0;1;69;255;1;0;0;0;0
telnet;S0;0;0;125;1;1;0;0.1;255;8;0.03;0.07;1;1;0
private;REJ;0;0;139;0;0;1;0.07;255;6;0.02;0.09;0;0;1
http;SF;9986;0;10;0;0;0;1;66;255;1;0;0;0;0
private;S0;0;0;251;1;1;0;0.03;255;2;0.01;0.07;1;1;0
ntp_u;SF;48;0;1;0;0;0;1;42;23;0.55;0.05;0;0;0
http;SF;1301;0;5;0;0;0;1;14;255;1;0;0;0;0
bgp;S0;0;0;211;1;1;0;0.08;255;12;0.05;0.08;1;1;0
urp_i;SF;0;0;20;0;0;0;0.4;255;16;0.06;0.01;0;0;0
private;S0;0;0;208;1;1;0;0.01;255;5;0.02;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;8;38;1;0;0;0;1
discard;S0;0;0;268;1;1;0;0.07;255;19;0.07;0.07;1;1;0
private;REJ;0;0;1;0;0;1;1;37;2;0.03;1;0;0;0.86
private;REJ;0;0;2;0;0;1;0.5;255;1;0;0.53;0;0;0.51
http;SF;3327;0;1;0;0;0;1;57;255;1;0;0;0;0
supdup;S0;0;0;286;1;1;0;0.01;255;3;0.01;0.05;1;1;0
http;SF;1249;0;7;0;0;0;1;159;255;1;0;0;0;0
other;REJ;0;0;425;0.08;0;1;0;255;1;0;1;0.08;0;0.92
http;SF;3282;0;8;0;0;0;1;255;255;1;0;0;0;0
http;S0;0;0;272;1;0.43;0;0.05;255;13;0.05;0.08;1;1;0
http;SF;4482;0;4;0;0;0;1;58;255;1;0;0;0;0
