service;flag;dst_bytes;wrong_fragment;count;serror_rate;srv_serror_rate;srv_rerror_rate;same_srv_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate
http;REJ;0;0;1;0;0;1;1;2;181;1;0;0;0;1
http;SF;5556;0;2;0;0;0;1;228;255;1;0;0;0;0
http;SF;3222;0;7;0;0;0;1;255;248;0.97;0.01;0;0;0.01
private;SF;146;0;1;0;0;0;1;73;69;0.95;0.03;0;0;0
domain_u;SF;42;0;9;0;0;0;1;255;250;0.98;0.01;0;0;0
time;S0;0;0;298;1;1;0;0.06;255;3;0.01;0.09;1;1;0
private;S0;0;0;262;1;1;0;0.04;255;17;0.07;0.06;1;1;0
ldap;S0;0;0;132;1;1;0;0.03;255;16;0.06;0.08;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;13;65;0.38;0.31;0;0.05;0
ftp_data;SF;0;0;2;0;0;0;1;157;46;0.29;0.45;0;0;0.43
daytime;S0;0;0;202;1;1;0;0;255;1;0;0.09;1;1;0
http;REJ;0;0;1;0;0;1;1;66;255;1;0;0;0;0.58
http;SF;566;0;8;0;0;0;1;187;255;1;0;0;0;0
ntp_u;SF;48;0;1;0;0;0;1;255;27;0.11;0.01;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;106;46;0.15;0.06;0;0;0
http;SF;25044;0;2;0;0;0;1;2;255;1;0;0;0;0
domain_u;SF;134;0;66;0;0;0;1;242;122;0.5;0.02;0;0;0
private;REJ;0;0;86;0;0;1;0.01;255;1;0;0.09;0;0;1
private;SF;147;0;1;0;0;0;1;98;97;0.99;0.02;0;0;0
private;S0;0;0;233;1;1;0;0.08;255;19;0.07;0.05;1;1;0
http;SF;250;0;2;0;0;0;1;240;255;1;0;0;0;0
http;SF;8314;0;3;0;0;0;1;91;91;1;0;0.01;0.01;0.01
smtp;SF;479;0;1;0;0;0;1;255;37;0.15;0.02;0;0;0.83
http;SF;818;0;8;0;0;0;1;67;255;1;0;0;0;0
http;REJ;0;0;2;0;0;1;1;44;53;1;0;0;0;0.39
http;SF;3018;0;2;0;0;0;1;2;255;1;0;0;0;0
http;SF;798;0;12;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;360;0.04;1;0;0;255;1;0;1;0.05;1;0.95
finger;S0;0;0;67;1;1;0;0.25;255;64;0.25;0.02;1;1;0
http;SF;2768;0;12;0;0;0;1;255;255;1;0;0;0;0
other;SF;0;0;15;0;0;0;0.33;255;5;0.02;0.15;0;0;0.47
whois;S0;0;0;202;1;1;0;0.01;255;19;0.07;0.07;1;1;0
daytime;S0;0;0;270;1;1;0;0.02;255;6;0.02;0.07;1;1;0
ldap;S0;0;0;102;1;1;0;0.2;255;20;0.08;0.06;1;1;0
vmnet;S0;0;0;237;1;1;0;0.01;255;18;0.07;0.08;1;1;0
http;SF;769;0;12;0;0;0;1;55;255;1;0;0;0;0
urp_i;SF;0;0;20;0;0;0;0.05;255;1;0;0.01;0;0;0
http;SF;1800;0;7;0;0;0;1;255;244;0.96;0.02;0;0;0
private;S0;0;0;124;0.99;1;0;0.07;255;9;0.04;0.07;1;1;0
http;SF;956;0;8;0;0;0;1;138;255;1;0;0;0;0
private;S0;0;0;178;1;1;0;0.01;217;2;0.01;0.08;0.94;1;0
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.64;0;0;0
http;SF;7956;0;36;0;0;0;1;255;255;1;0;0;0;0
ftp_data;SF;0;0;10;0;0;0;1;123;91;0.46;0.02;0;0;0
http;SF;345;0;19;0;0;0;1;82;231;1;0;0;0;0.07
private;SF;0;3;89;0;0;0;1;255;89;0.35;0.01;0;0;0
smtp;SF;330;0;1;0;0;0;1;103;181;0.75;0.04;0;0;0
http;SF;222;0;6;0;0;0;1;74;255;1;0;0;0;0
smtp;SF;330;0;1;0;0;0;1;20;165;0.95;0.1;0;0;0
bgp;REJ;0;0;256;0;0;1;0;255;1;0;0.07;0;0;1
eco_i;SF;0;0;1;0;0;0;1;2;42;1;0;0;0;0
smtp;SF;334;0;1;0;0;0;1;81;146;0.75;0.04;0;0;0
nnsp;REJ;0;0;107;0;0;1;0.08;255;9;0.04;0.06;0;0;1
other;REJ;0;0;509;0.24;0;1;0;255;1;0;1;0.16;0;0.84
http;SF;8314;0;2;0;0;0;1;107;107;1;0;0;0;0.01
private;S0;0;0;199;1;1;0;0.03;255;5;0.02;0.05;1;1;0
private;SF;4;0;25;0;0;0;0.32;255;8;0.03;0.71;0.16;0;0.53
other;REJ;0;0;510;0.13;0;1;0;255;1;0;1;0.1;0;0.9
http;SF;9020;0;1;0;0.04;0;1;2;255;1;0;0;0.01;0
http;SF;12987;0;1;0;0;0;1;5;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;127;1;0;0;0;0
ftp_data;S0;0;0;26;1;1;0;0.23;255;65;0.25;0.02;1;1;0
mtp;S0;0;0;254;1;1;0;0.02;255;4;0.02;0.07;1;1;0
private;S0;0;0;263;1;1;0;0.02;255;7;0.03;0.06;1;1;0
private;S0;0;0;138;1;1;0;0.11;255;14;0.05;0.08;1;1;0
http;SF;7203;0;1;0;0;0;1;34;255;1;0;0;0;0
private;REJ;0;0;134;0;0;1;0.08;255;8;0.03;0.07;0;0;1
other;SF;105;0;1;0;0;0;1;255;3;0.01;0.61;0;0;0
other;REJ;0;0;511;0.14;0;1;0;255;1;0;1;0.04;0;0.96
private;S0;0;0;250;1;1;0;0.04;255;11;0.04;0.06;1;1;0
time;S0;0;0;114;1;1;0;0.08;255;9;0.04;0.06;1;1;0
klogin;S0;0;0;126;1;1;0;0.17;255;22;0.09;0.05;1;1;0
ftp;SF;1043;0;1;0;0;0;1;113;15;0.13;0.06;0.01;0;0
whois;REJ;0;0;217;0;0;1;0;255;1;0;0.07;0;0;1
ecr_i;SF;0;0;511;0;0;0;1;242;148;0.61;0.03;0.01;0;0.26
private;SF;145;0;4;0;0;0;0.25;255;247;0.97;0.01;0;0;0
exec;S0;0;0;147;1;1;0;0.07;255;11;0.04;0.05;1;1;0
other;SF;0;0;12;0.08;0;0;0.08;106;1;0.01;0.12;0.01;0;0.01
ftp_data;S0;0;0;35;0.97;1;0;0.2;255;28;0.11;0.05;1;1;0
uucp_path;REJ;0;0;236;0;0;1;0.06;255;15;0.06;0.07;0;0;1
smtp;SF;335;0;1;0;0;0;1;100;161;0.78;0.05;0;0;0
Z39_50;S0;0;0;126;1;1;0;0.15;255;19;0.07;0.07;1;1;0
private;S0;0;0;219;1;1;0;0.07;255;15;0.06;0.07;1;1;0
private;S0;0;0;116;1;1;0;0.03;255;7;0.03;0.07;1;1;0
http;REJ;0;0;7;0;0;0.71;1;42;247;1;0;0;0;0.95
private;S0;0;0;116;1;1;0;0.03;255;4;0.02;0.09;1;1;0
private;REJ;0;0;206;0.01;0;1;0;255;1;0;0.83;0.01;0;0.78
http;SF;4511;0;6;0;0;0;1;100;255;1;0;0;0;0
http;SF;682;0;12;0;0;0;1;71;71;1;0;0.01;0.01;0
courier;S0;0;0;130;1;1;0;0.12;255;6;0.02;0.08;1;1;0
http;SF;810;0;27;0;0;0;1;27;255;1;0;0;0;0
private;REJ;0;0;235;0;0;1;0.02;255;4;0.02;0.08;0;0;1
ctf;S0;0;0;42;1;1;0;0.21;255;9;0.04;0.08;1;1;0
private;S0;0;0;33;1;1;0;0.18;255;6;0.02;0.07;1;1;0
netbios_dgm;REJ;0;0;245;0;0;1;0.07;255;17;0.07;0.07;0;0;1
csnet_ns;REJ;0;0;259;0;0;1;0.04;255;10;0.04;0.07;0;0;1
private;S0;0;0;147;1;1;0;0.03;255;4;0.02;0.06;1;1;0
smtp;SF;332;0;1;0;0;0;1;54;165;0.61;0.11;0;0;0
private;REJ;0;0;1;0;0;1;1;64;2;0.02;1;0;0;0.97
smtp;SF;330;0;2;0;0;0;0.5;255;149;0.58;0.03;0.01;0.02;0
ftp_data;SF;0;0;2;0;0;0;1;43;73;0.07;0.09;0;0;0.02
telnet;SF;1423;0;1;0;0;0;1;137;3;0.01;0.04;0;0;0
ftp_data;SF;0;0;2;0;0;0;0.5;255;48;0.19;0.03;0;0;0
smtp;SF;360;0;1;0;0;0;1;255;201;0.79;0.02;0;0;0
efs;REJ;0;0;150;0;0;1;0.13;255;20;0.08;0.06;0;0;1
http;SF;913;0;14;0;0;0;1;123;255;1;0;0;0;0
private;S0;0;0;183;1;1;0;0.1;255;9;0.04;0.09;1;1;0
eco_i;SF;0;0;1;0;0;0;1;2;82;1;0;0;0;0
domain_u;SF;136;0;79;0;0;0;1;255;255;1;0;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.73;0;0;1
auth;S0;0;0;289;1;1;0;0.08;255;22;0.09;0.05;1;1;0
smtp;SF;335;0;1;0;0;0;1;149;194;0.64;0.04;0;0;0.01
domain_u;SF;78;0;292;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;84;1;1;0;0.04;255;15;0.06;0.08;1;1;0
ftp;SF;2447;0;1;0;0;0;1;255;68;0.27;0.02;0;0;0
http;SF;3222;0;2;0;0;0;1;255;246;0.96;0.02;0;0;0
ftp_data;SF;0;0;11;0;0;0;1;255;56;0.22;0.05;0.36;0;0.02
private;S0;0;0;228;1;1;0;0.09;255;20;0.08;0.06;1;1;0
http;SF;555;0;7;0;0;0;1;42;231;1;0;0;0;0
nnsp;S0;0;0;121;1;1;0;0.15;255;18;0.07;0.05;1;1;0
ecr_i;SF;0;0;180;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;157;0;65;0;0;0;1;255;254;1;0.01;0;0;0
private;SF;145;0;5;0;0;0;0.2;255;171;0.67;0.01;0;0;0
telnet;RSTO;0;0;245;0;0;1;0.08;255;19;0.07;0.07;0;0;1
http;SF;1471;0;18;0;0;0;1;255;255;1;0;0;0;0
http;SF;3182;0;9;0;0;0;1;38;255;1;0;0;0;0
http;SF;10326;0;3;0;0;0;1;255;255;1;0;0;0;0
http;SF;846;0;17;0;0;0;1;255;255;1;0;0;0;0
http;REJ;0;0;1;0;0;1;1;157;109;0.69;0.02;0;0;0.69
private;S0;0;0;137;1;1;0;0.06;255;13;0.05;0.08;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;198;43;0.22;0.02;0;0;0
private;S0;0;0;171;1;1;0;0.09;255;5;0.02;0.08;1;1;0
private;REJ;0;0;1;0;0;1;1;39;2;0.03;1;0;0;0.9
private;S0;0;0;159;1;1;0;0.01;255;19;0.07;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;9;255;1;0;0;0;1
domain_u;SF;109;0;42;0;0;0;1;182;196;0.78;0.02;0;0;0.08
http;SF;813;0;7;0;0;0;1;77;255;1;0;0;0;0
finger;SF;141;0;1;0;0;0;1;108;6;0.06;0.05;0.02;0.17;0
ecr_i;SF;0;0;510;0;0;0;1;255;219;0.86;0.09;0;0;0
smtp;SF;323;0;1;0;0;0;1;58;247;0.98;0.03;0;0;0
ftp_data;SF;0;0;2;0;0;0;1;108;42;0.16;0.67;0;0;0.59
http;SF;2625;0;9;0;0;0;1;40;255;1;0;0;0;0
ftp_data;SF;0;0;1;0;0;0;1;255;1;0;1;0.99;0;0
smtp;SF;329;0;2;0;0;0;1;255;157;0.62;0.02;0;0;0
http;SF;2698;0;6;0;0;0;1;255;254;1;0.01;0;0;0
private;REJ;0;0;262;0;0;1;0.07;255;19;0.07;0.06;0;0;1
private;S0;0;0;121;1;1;0;0.01;255;1;0;0.09;1;1;0
ftp_data;SF;0;0;1;0;0;0;1;255;98;0.38;0.03;0;0;0
private;REJ;0;0;1;0;0;1;1;39;1;0.03;1;0;0;0.9
http;SF;688;0;15;0;0;0;1;102;255;1;0;0;0;0
finger;S1;0;0;1;1;1;0;1;4;7;0.5;0.5;1;0.29;0
discard;S0;0;0;242;1;1;0;0.02;255;5;0.02;0.08;1;1;0
domain_u;SF;135;0;77;0;0;0;1;255;254;1;0.01;0;0;0
gopher;S0;0;0;273;1;1;0;0.09;255;24;0.09;0.05;1;1;0
http;REJ;0;0;1;0;0;1;1;6;229;1;0;0;0;1
time;S2;0;0;2;1;1;0;1;22;22;1;0;0.09;0.09;0.05
smtp;SF;398;0;1;0;0;0;1;77;156;0.68;0.05;0;0;0
whois;S0;0;0;203;1;1;0;0;255;2;0.01;0.09;1;1;0
private;S0;0;0;171;1;1;0;0.11;255;17;0.07;0.07;1;1;0
private;S0;0;0;95;1;1;0;0.04;255;20;0.08;0.06;1;1;0
finger;S0;0;0;18;1;1;0;0.5;178;52;0.28;0.02;1;0.94;0
telnet;SF;16771;0;1;0;0;0;1;1;1;1;0;0;0;0
ftp_data;S0;0;0;23;1;1;0;0.13;23;30;0.13;0.09;1;0.1;0
eco_i;SF;0;0;1;0;0;0;1;10;91;1;0;0;0;0
pop_3;SF;130;0;1;0;0;0;1;104;6;0.04;0.06;0;0;0
private;REJ;0;0;104;0;0;1;0.15;255;3;0.01;0.07;0;0;1
urp_i;SF;0;0;2;0;0;0;0.5;255;20;0.08;0.01;0;0;0
domain_u;SF;17;0;15;0;0;0;1;255;237;0.93;0.01;0;0;0
http;SF;7066;0;19;0;0;0;1;19;255;1;0;0;0.01;0
private;S0;0;0;59;1;1;0;0.03;255;17;0.07;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;15;6;0.4;0.2;0;0;0
http;SF;870;0;10;0;0;0;1;255;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;4;208;1;0;0;0;0
sunrpc;S0;0;0;161;1;1;0;0.01;255;2;0.01;0.08;1;1;0
domain;S0;0;0;281;1;1;0;0.04;255;4;0.02;0.08;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;255;171;0.67;0.16;0;0;0
auth;REJ;0;0;1;0;0;1;1;168;8;0.05;0.04;0.01;0;0.08
telnet;SF;1021;0;1;0;0;0;1;123;4;0.01;0.04;0;0;0
smtp;SF;284;0;1;0;0;0;1;127;174;0.66;0.04;0;0;0
http;SF;655;0;21;0;0;0;1;93;255;1;0;0;0;0
supdup;S0;0;0;218;1;1;0;0.09;255;20;0.08;0.07;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;142;121;0.3;0.04;0;0;0.01
http;SF;4396;0;8;0;0;0;1;30;255;1;0;0;0;0
finger;S0;0;0;278;1;1;0;0.01;255;3;0.01;0.05;1;1;0
http;SF;349;0;12;0;0;0;1;255;255;1;0;0;0;0
http;SF;3649;0;4;0;0;0;1;247;255;1;0;0;0;0
imap4;S0;0;0;226;1;1;0;0.04;255;8;0.03;0.08;1;1;0
discard;S0;0;0;247;1;1;0;0.06;255;7;0.03;0.08;1;1;0
private;REJ;0;0;207;0.09;0;1;0;255;1;0;0.91;0.07;0;0.74
http;REJ;0;0;1;0;0;1;1;14;213;1;0;0;0;1
domain_u;SF;42;0;9;0;0;0;1;241;235;0.98;0.01;0;0;0
http;S0;0;0;3;1;1;0;1;3;3;1;0;1;1;0
uucp;RSTO;0;0;150;0;0;1;0.13;255;20;0.08;0.07;0;0;1
finger;S0;0;0;139;1;1;0;0.12;255;6;0.02;0.06;1;1;0
domain_u;SF;118;0;192;0;0;0;0.99;255;255;1;0;0;0;0
ecr_i;SF;0;0;454;0;0;0;1;255;255;1;0;0;0;0
other;S1;0;0;1;1;1;0;1;229;1;0;0.12;0.01;1;0
smtp;SF;339;0;1;0;0;0;1;8;166;0.62;0.38;0;0;0
domain_u;SF;39;0;2;0;0;0;0.5;255;235;0.92;0.01;0;0;0
private;S0;0;0;141;1;1;0;0.11;255;16;0.06;0.04;1;1;0
private;REJ;0;0;29;0;0;1;0.03;255;1;0;0.07;0;0;0.85
http;SF;2360;0;2;0;0;0;1;2;143;1;0;0;0;0
http;SF;7629;0;1;0;0;0;1;1;253;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;27;1;0;0;0;0
smtp;SF;333;0;1;0;0;0;1;125;140;0.4;0.06;0.02;0.02;0
ftp_data;SF;0;0;1;0;0;0;1;255;62;0.24;0.13;0.02;0.02;0
http;SF;6818;0;1;0;0;0;1;13;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;162;1;0;0;0;0
kshell;S0;0;0;148;1;1;0;0.16;255;24;0.09;0.04;1;1;0
http;SF;20504;0;1;0;0;0;1;255;255;1;0;0;0;0
domain_u;SF;42;0;6;0;0;0;1;255;233;0.91;0.01;0;0;0
http;SF;1268;0;4;0;0;0;1;4;255;1;0;0;0;0
telnet;S0;0;0;63;1;1;0;0.16;255;62;0.24;0.02;1;1;0
uucp;S0;0;0;128;1;1;0;0.02;255;2;0.01;0.06;1;1;0
ctf;S0;0;0;108;1;1;0;0.06;78;6;0.08;0.1;1;1;0
private;S0;0;0;102;1;1;0;0.15;255;17;0.07;0.07;1;1;0
private;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.82;0;0;1
private;SF;0;0;20;0;0;0;0.05;255;1;0;0.24;0;0;0
ftp;SF;3380;0;1;0;0;0;1;214;57;0.27;0.33;0;0;0.3
smtp;S0;0;0;4;0.25;0.5;0;0.5;49;131;0.29;0.08;0.02;0.02;0
nntp;S0;0;0;297;1;1;0;0.03;255;3;0.01;0.07;1;1;0
private;S0;0;0;178;1;1;0;0.08;255;14;0.05;0.06;1;1;0
http;SF;405;0;9;0;0;0;1;255;255;1;0;0;0;0.02
http;SF;8314;0;2;0;0;0.5;1;255;255;1;0;0;0;0.02
other;REJ;0;0;509;0.2;0;1;0;255;1;0;1;0.16;0;0.84
http;SF;1108;0;30;0;0;0;1;182;255;1;0;0;0;0
mtp;S0;0;0;202;1;1;0;0.04;255;8;0.03;0.08;1;1;0
http;REJ;0;0;1;0;0;1;1;69;69;1;0;0.01;0.01;0.57
http;SF;1660;0;21;0;0;0;1;21;255;1;0;0;0;0
telnet;SF;1970;0;1;0;0;0;1;20;9;0.45;0.2;0.05;0.11;0
domain_u;SF;42;0;2;0;0;0;1;168;157;0.93;0.02;0;0;0
telnet;S0;0;0;15;1;1;0;1;97;57;0.59;0.02;0.98;0.96;0
private;REJ;0;0;142;0;0;1;0.08;67;12;0.18;0.09;0;0;1
http;SF;8550;0;3;0;0;0;1;3;255;1;0;0;0;0
finger;S0;0;0;4;1;1;0;0.5;255;42;0.16;0.05;1;1;0
private;RSTR;0;0;1;0;0;1;1;113;1;0.01;0.58;0.05;0;0.56
urp_i;SF;0;0;11;0;0;0;0.18;255;2;0.01;0.01;0;0;0
smtp;SF;329;0;1;0;0;0;1;25;21;0.84;0.16;0;0;0
http;SF;2486;0;26;0;0;0;1;255;255;1;0;0;0;0
domain;S0;0;0;257;1;1;0;0.01;255;3;0.01;0.08;1;1;0
domain_u;SF;84;0;293;0;0;0;1;255;254;1;0.01;0;0;0
netbios_ssn;S0;0;0;190;1;1;0;0.01;255;1;0;0.07;1;1;0
private;S0;0;0;221;1;1;0;0.02;255;2;0.01;0.08;1;1;0
domain_u;SF;45;0;110;0;0;0;0.99;255;253;0.99;0.01;0;0;0
smtp;SF;367;0;1;0;0;0;1;255;169;0.66;0.01;0;0;0
telnet;S0;0;0;262;1;1;0;0.06;255;17;0.07;0.05;1;1;0
http;SF;2761;0;2;0;0;0;1;236;255;1;0;0.01;0.01;0.07
domain_u;SF;127;0;150;0;0;0;1;255;254;1;0.01;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;49;1;0;0;0;0
http;SF;33054;0;14;0;0;0;1;255;255;1;0;0;0;0
private;SF;0;0;1;0;0;0;1;79;9;0.11;0.03;0;0;0
http;SF;283;0;8;0;0;0;1;255;244;0.96;0.01;0;0;0
systat;REJ;0;0;260;0;0;1;0.06;255;15;0.06;0.06;0;0;1
bgp;S0;0;0;268;1;1;0;0.04;255;12;0.05;0.07;1;1;0
private;S0;0;0;161;1;1;0;0.12;255;18;0.07;0.07;1;1;0
other;REJ;0;0;352;0.09;0;1;0;255;1;0;1;0.09;0;0.9
uucp;S0;0;0;138;1;1;0;0.1;255;20;0.08;0.06;1;1;0
http;SF;14560;0;6;0;0;0;1;126;255;1;0;0;0;0
time;S0;0;0;290;1;1;0;0.02;255;5;0.02;0.06;1;1;0
private;SF;0;3;94;0;0;0;1;255;94;0.37;0.04;0.02;0;0
domain_u;SF;76;0;209;0;0;0;1;255;254;1;0.01;0;0;0
private;S0;0;0;135;1;1;0;0.13;255;26;0.1;0.06;1;1;0
iso_tsap;S0;0;0;101;1;1;0;0.01;255;1;0;0.07;1;1;0
http;REJ;0;0;1;0;0;1;1;1;120;1;0;0;0;1
eco_i;SF;0;0;2;0;0;0;1;207;207;1;0;0;0;0
domain_u;SF;128;0;39;0;0;0;1;255;210;0.82;0.02;0;0;0
link;S0;0;0;220;1;1;0;0.01;255;2;0.01;0.07;1;1;0
http;SF;2748;0;21;0;0;0;1;227;255;1;0;0;0;0
other;S0;0;0;479;0.08;1;0;0;255;1;0;0.92;0.1;1;0.9
domain_u;SF;72;0;56;0;0;0;1;212;172;0.81;0.01;0;0;0
smtp;SF;334;0;1;0;0;0;1;155;183;0.65;0.08;0.01;0;0.03
whois;S0;0;0;160;0.69;1;0;0.01;255;1;0;0.24;0.44;1;0.19
private;S0;0;0;263;1;1;0;0.01;255;17;0.07;0.07;1;1;0
http;S0;0;0;5;1;1;0;1;255;65;0.25;0.02;1;1;0
http;SF;1233;0;2;0;0;0;1;2;151;1;0;0;0;0
http;SF;3248;0;1;0;0;0;1;2;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;1;80;1;0;0;0;0
other;SF;105;0;5;0;0;0;0.2;169;2;0.01;0.57;0;0;0
smtp;SF;1384;0;1;0;0;0;1;14;160;1;0;0;0;0
mtp;S0;0;0;267;1;1;0;0.05;255;13;0.05;0.08;1;1;0
http;SF;1054;0;5;0;0;0;1;169;255;1;0;0;0;0
finger;SF;0;0;1;0;0;0;1;39;5;0.03;0.1;0;0;0
csnet_ns;S0;0;0;265;1;1;0;0.03;255;8;0.03;0.06;1;1;0
sunrpc;S0;0;0;133;1;1;0;0.07;255;9;0.04;0.05;1;1;0
http;SF;1452;0;16;0;0;0;1;142;255;1;0;0;0;0
http;SF;333;0;6;0;0;0;1;73;255;1;0;0;0;0
eco_i;SF;0;0;1;0;0;0;1;2;56;1;0;0;0;0
courier;S0;0;0;112;1;1;0;0.09;255;10;0.04;0.05;1;1;0
http;SF;10384;0;3;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;245;1;1;0;0.02;255;6;0.02;0.08;1;1;0
private;SF;0;0;64;0;0;0;0.28;255;18;0.07;0.23;0;0;0
domain_u;SF;74;0;322;0;0;0;1;255;255;1;0;0;0;0
private;S0;0;0;11;1;1;0;0.18;255;2;0.01;0.08;1;1;0
http;SF;2770;0;2;0;0;0;1;52;235;1;0;0;0;0
http;S0;0;0;68;1;1;0;0.28;255;59;0.23;0.03;1;1;0
private;REJ;0;0;129;0;0;1;0.07;255;9;0.04;0.07;0;0;1
private;S0;0;0;120;1;1;0;0.02;255;4;0.02;0.07;1;1;0
ecr_i;SF;0;0;511;0;0;0;1;100;6;0.06;0.07;0.02;0;0.63
courier;S0;0;0;111;1;1;0;0.03;255;3;0.01;0.07;1;1;0
smtp;SF;333;0;1;0;0;0;1;122;146;0.48;0.03;0.01;0.01;0
http;SF;1911;0;6;0;0;0;1;59;255;1;0;0;0;0
private;REJ;0;0;137;0;0;1;0.04;255;6;0.02;0.06;0;0;1
http;SF;24647;0;12;0;0;0;1;12;255;1;0;0;0.01;0
http;SF;10561;0;6;0;0;0;1;245;255;1;0;0;0;0
http;SF;1646;0;15;0;0;0;1;255;255;1;0;0;0;0.01
http;SF;335;0;6;0;0;0;1;97;255;1;0;0;0;0
link;S0;0;0;221;1;1;0;0.04;255;8;0.03;0.06;1;1;0
private;S0;0;0;137;1;1;0;0.13;255;4;0.02;0.08;1;1;0
http;SF;1380;0;4;0;0;0;1;83;78;0.94;0.02;0;0;0
domain_u;SF;130;0;79;0;0;0;1;255;232;0.91;0.01;0;0;0
other;RSTR;0;0;2;0;0;1;1;255;2;0.01;0.74;0;0;1
private;S0;0;0;296;1;1;0;0.05;255;17;0.07;0.09;1;1;0
ftp_data;SF;0;0;2;0;0;0;1;227;58;0.26;0.03;0;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;30;0.12;0.11;0.1;0;0
private;REJ;0;0;134;0;0;1;0.07;255;7;0.03;0.07;0;0;1
ftp_data;SF;0;0;2;0;0;0;1;173;82;0.33;0.05;0.03;0;0
ecr_i;SF;0;0;511;0;0;0;1;255;207;0.81;0.02;0;0;0.02
ftp_data;SF;0;0;6;0;0;0;1;26;56;0.46;0.12;0;0;0
csnet_ns;S0;0;0;271;1;1;0;0.03;255;7;0.03;0.05;1;1;0
http;SF;441;0;11;0;0;0;1;36;255;1;0;0;0;0
http;SF;678;0;16;0;0;0;1;250;255;1;0;0;0;0
http_443;S0;0;0;111;1;1;0;0.01;255;1;0;0.05;1;1;0
private;SF;0;0;2;0;0;0;1;213;172;0.81;0.01;0;0;0
smtp;SF;398;0;1;0;0;0;1;173;92;0.53;0.03;0.02;0;0.08
http;SF;388;0;4;0;0;0;1;122;255;1;0;0.01;0;0
http;SF;398;0;6;0;0;0;1;255;255;1;0;0;0;0
